en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	5a96134cdeb74d4fba5426dabb119ae6	1	2015-04-21 07:04:46	101.184.69.109			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429563886	spring hill	aus	0	qld	4000						3069965069042122752	4683463616568743784	1	1429563886	U	1	101.184.69.109		U	0		36	0	0	0	7189052	1					1	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429563886	5a96134cdeb74d4fba5426dabb119ae6	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:20	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KTU84P	4.4.4		KTU84P	4.4.4											0					21/3/2015 7:4:44 2 -600	1798492068	1808913983	0	::hash::0		0			TD	TD	AND						AND:20	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KTU84P	4.4.4		KTU84P	4.4.4										1			6	0	Y	0	0	1	ss	0	1440x2560		www595.da2.omniture.com				N	21/3/2015 7:4:44 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; SM-N910G Build/KTU84P) Telstra 24x7/6.0.0	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429563886	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	8f15eb71a17b49cd83ac522fc333a2a8	1	2015-04-21 07:03:28	1.152.97.14			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429563808	southbank	aus	0	vic	3006						3069964901538398208	5004485465119861448	1	1429563808	U	1	1.152.97.14		U	0		36	0	0	0	8249406	1					1	1212402117	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429563808	8f15eb71a17b49cd83ac522fc333a2a8	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:3:26 2 -600	3426263852	1250957618	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										1			6	0	Y	0	0	1	ss	0	1440x2560		www32.da2.omniture.com				N	21/3/2015 7:3:26 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-au; SM-G920I Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429563808	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	ce854416adfd4b4a8e412fadba11fbb7	1	2015-04-21 07:04:03	optusnet.com.au			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429563843	parramatta	aus	0	nsw	2150						3069964976700325888	4821878740407607468	1	1429563843	U	1	122.111.36.95		U	0		36	0	0	0	6656063	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429563843	ce854416adfd4b4a8e412fadba11fbb7	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:4:4 2 -600	1698237765	2917939632	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www286.da2.omniture.com				N	21/3/2015 7:4:4 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429563843	1	1																																																																																00000000000000000000000000000000000000
en-au	0	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	0a5546fd596c4fe2bc958abdaa8c2786	1	2015-04-21 07:03:02	106.192.172.50			0	TR	TR	AND	launch						and:airtel																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429563782	ludhiana	ind	0	pb	141001						3069964845703823360	5211888581144372861	1	1429563782	U	1	106.192.172.50		U	0		36	0	0	0	0	1					1	1	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429563782	0a5546fd596c4fe2bc958abdaa8c2786	TR	TR	AND	launch						and:airtel																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:airtel																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 2:32:57 2 -330	2329221337	879031158	0	::hash::0		0			TD	TD	AND						AND:31	and:airtel																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										1			8	0	Y	0	0	1	ss	0	1440x2560		www904.da2.omniture.com				N	21/3/2015 2:32:57 2 -330				Mozilla/5.0 (Linux; U; Android 5.0.2; en-au; SM-G925I Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429563782	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	af9fdb2fda6d4015ace0fda605bc9275	1	2015-04-21 07:03:29	101.170.170.166			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429563809	castle hill	aus	0	nsw	2154						3069964903685881856	5038614511129464160	1	1429563809	U	1	101.170.170.166		U	0		36	0	0	0	6478976	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429563809	af9fdb2fda6d4015ace0fda605bc9275	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:3:28 2 -600	2930972231	3268239301	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	720x1184		www358.da2.omniture.com				N	21/3/2015 7:3:28 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; HTC_0P9C2 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429563809	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	7b21e0090d8a4ffbbb249db9374ad12a	1	2015-04-21 07:07:14	101.169.255.227			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564034	spring hill	aus	0	qld	4000						3069965386869702656	5479334087447640934	1	1429564034	U	1	101.169.255.227		U	0		36	0	0	0	6656063	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564034	7b21e0090d8a4ffbbb249db9374ad12a	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:7:13 2 -600	1563582397	1084148832	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www547.da2.omniture.com				N	21/3/2015 7:7:13 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564034	1	1																																																																																00000000000000000000000000000000000000
en-gb	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	304			2	1.000000000000	0	c9fb5e1b2ecd46c79bef7d75e8ff1306	1	2015-04-21 07:08:07	on.net			0	TR	TR	AND							and:Telstra																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429564087	south yarra	aus	0	vic	3141						3069965500686336000	5445829472236362765	1	1429564087	U	1	118.209.218.47		U	0		38	0	0	0	3941010	1					1	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429564087	c9fb5e1b2ecd46c79bef7d75e8ff1306	TR	TR	AND							and:Telstra																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KTU84P	4.4.4		KTU84P	4.4.4											0					21/3/2015 7:8:7 2 -600	3051798073	3660576788	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KTU84P	4.4.4		KTU84P	4.4.4										1			6	0	Y	0	0	1	ss	0	768x1184		www906.da2.omniture.com				N	21/3/2015 7:8:7 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-gb; Nexus 4 Build/KTU84P) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564087	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	11970c3dc8bb4bd99c8d158e8829b8ca	1	2015-04-21 07:07:29	101.171.85.84			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564049	sydney	aus	0	nsw	2000						3069965419081957376	5124525738002844696	1	1429564049	U	1	101.171.85.84		U	0		36	0	0	0	8249406	1					1	1212402117	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564049	11970c3dc8bb4bd99c8d158e8829b8ca	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:6:49 2 -600	1178208806	3731274327	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										1			6	0	Y	0	0	1	ss	0	1440x2560		www816.da2.omniture.com				N	21/3/2015 7:6:49 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-au; SM-G920I Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564049	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	82b1cd48ac704785a5a0f173cf2aca27	1	2015-04-21 07:05:36	bigpond.net.au			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429563936	palmwoods	aus	0	qld	4555						3069965176416305152	6698217193517116888	1	1429563936	U	1	58.165.146.4		U	0		36	0	0	0	8249406	1					1	1212402117	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429563936	82b1cd48ac704785a5a0f173cf2aca27	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:5:33 2 -600	1204426830	4081093074	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										1			6	0	Y	0	0	1	ss	0	1440x2560		www900.da2.omniture.com				N	21/3/2015 7:5:33 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-au; SM-G920I Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429563936	1	1																																																																																00000000000000000000000000000000000000
tr-tr	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	a0a03b4624f743c0a884e746d216e6fe	1	2015-04-21 07:08:44	176.219.151.74			0	TR	TR	AND	launch						and:VODAFONE TR																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429564124	istanbul	tur	0	34	34000						3069965580143230976	5589531513986732752	1	1429564124	U	1	176.219.151.74		U	0		0	0	0	0	6859536	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429564124	a0a03b4624f743c0a884e746d216e6fe	TR	TR	AND	launch						and:VODAFONE TR																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:VODAFONE TR																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KVT49L	4.4.2		KVT49L	4.4.2											0					21/3/2015 0:8:42 2 -180	3034275171	3230812827	0	::hash::0		0			TD	TD	AND						AND:31	and:VODAFONE TR																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KVT49L	4.4.2		KVT49L	4.4.2										1			6	0	Y	0	0	1	ss	0	720x1280		www497.da2.omniture.com				N	21/3/2015 0:8:42 2 -180				Mozilla/5.0 (Linux; U; Android 4.4.2; tr-tr; ASUS_T00J Build/KVT49L) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429564124	1	1																																																																																00000000000000000000000000000000000000
