607,2030076520,745,2013-01-29 00:00:00+10,1,15724,04:03.9
607,2013046983,745,2013-01-24 00:00:00+10,1,15724,04:03.9
607,2021006929,745,2013-01-31 00:00:00+10,1,15724,04:03.9
607,2019541525,745,2013-01-17 00:00:00+10,1,15724,04:03.9
607,2017512160,745,2013-02-04 00:00:00+10,1,15724,04:03.9
607,2016565915,745,2013-03-18 00:00:00+10,1,15724,04:03.9
607,2006408332,745,2013-04-22 00:00:00+10,1,15724,04:03.9
607,2006199819,745,2013-04-30 00:00:00+10,1,15724,04:03.9
607,2004226978,745,2013-04-12 00:00:00+10,1,15724,04:03.9
607,2005194275,745,2013-04-12 00:00:00+10,1,15724,04:03.9
607,2005745331,745,2013-04-08 00:00:00+10,1,15724,04:03.9
607,2020431529,745,2013-04-22 00:00:00+10,1,15724,04:03.9
607,2031817541,745,2013-04-18 00:00:00+10,1,15724,04:03.9
607,2018741090,745,2013-05-13 00:00:00+10,1,15724,04:03.9
607,2004819003,745,2013-05-17 00:00:00+10,1,15724,04:03.9
607,2002605259,745,2013-05-24 00:00:00+10,1,15724,04:03.9
607,2006001518,745,2013-05-30 00:00:00+10,1,15724,04:03.9
607,2003180609,745,2013-05-13 00:00:00+10,1,15724,04:03.9
607,2006904781,745,2013-05-13 00:00:00+10,1,15724,04:03.9
607,2016565915,745,2013-05-08 00:00:00+10,2,15724,04:03.9
607,2014442136,745,2013-05-29 00:00:00+10,1,15724,04:03.9
607,2009083352,745,2013-06-28 00:00:00+10,1,15724,04:03.9
607,2015506020,745,2013-06-28 00:00:00+10,1,15724,04:03.9
607,2003833955,745,2013-06-11 00:00:00+10,1,15724,04:03.9
607,2021947813,745,2013-06-28 00:00:00+10,1,15724,04:03.9
607,2004642248,745,2013-06-28 00:00:00+10,1,15724,04:03.9
607,2020155846,745,2013-06-06 00:00:00+10,1,15724,04:03.9
607,2015421395,745,2013-06-07 00:00:00+10,1,15724,04:03.9
607,2014592095,745,2013-06-07 00:00:00+10,1,15724,04:03.9
607,2019049760,745,2013-06-28 00:00:00+10,1,15724,04:03.9
607,2003178286,745,2013-06-28 00:00:00+10,1,15724,04:03.9
607,2014478570,745,2013-06-28 00:00:00+10,1,15724,04:03.9
607,2008754471,745,2013-06-07 00:00:00+10,1,15724,04:03.9
607,2005645084,745,2013-06-05 00:00:00+10,1,15724,04:03.9
607,2008660962,745,2013-07-12 00:00:00+10,1,15724,04:03.9
607,2000441046,745,2013-07-12 00:00:00+10,1,15724,04:03.9
607,2016670205,745,2013-07-12 00:00:00+10,1,15724,04:03.9
607,2011198498,745,2013-07-12 00:00:00+10,1,15724,04:03.9
607,2016657628,745,2013-07-12 00:00:00+10,1,15724,04:03.9
607,2000862965,745,2013-08-02 00:00:00+10,1,15724,04:03.9
607,2002797265,745,2013-08-02 00:00:00+10,1,15724,04:03.9
607,2026558435,745,2013-08-02 00:00:00+10,1,15724,04:03.9
607,2001883596,745,2013-08-02 00:00:00+10,1,15724,04:03.9
607,2011761478,745,2013-08-22 00:00:00+10,1,15724,04:03.9
607,2004827973,745,2013-08-02 00:00:00+10,1,15724,04:03.9
607,2000600607,745,2013-08-02 00:00:00+10,1,15724,04:03.9
607,2015420066,745,2013-08-23 00:00:00+10,1,15724,04:03.9
607,2005231475,745,2013-08-02 00:00:00+10,1,15724,04:03.9
607,2003215905,745,2013-08-13 00:00:00+10,1,15724,04:03.9
